loaded db: a15 (Apple A15)
pattern,core_kind,iters,min,p25,median,p75,max,first,last,unit
random,ecore,10,4541,4586,4611,4649,12128,8301,4610,cycles
random,ecore,20,4546,4608,4632,4659,5012,4974,4594,cycles
random,ecore,30,4688,4746,4771,4803,4969,4881,4732,cycles
random,ecore,40,4774,4821,4848,4878,13822,5054,4855,cycles
random,ecore,50,4860,4903,4921,4944,5230,5022,4912,cycles
random,ecore,60,4943,4990,5011,5034,5348,5348,5023,cycles
random,ecore,70,5010,5088,5132,5189,21396,5285,5065,cycles
random,ecore,80,5049,5103,5126,5160,5507,5507,5106,cycles
random,ecore,90,5148,5190,5213,5248,5488,5488,5265,cycles
random,ecore,100,5288,5344,5381,5417,5527,5527,5311,cycles
random,ecore,110,5311,5362,5385,5413,5592,5511,5347,cycles
random,ecore,120,5417,5476,5494,5515,5635,5568,5445,cycles
random,ecore,130,5512,5571,5607,5647,5858,5796,5531,cycles
random,ecore,140,5626,5696,5727,5754,5930,5770,5636,cycles
random,ecore,150,5741,5823,5860,5922,19511,5954,5967,cycles
random,ecore,160,5805,5873,5896,5927,6425,6425,5899,cycles
random,ecore,170,5948,6018,6062,6099,6291,6249,5960,cycles
random,ecore,180,5988,6074,6108,6137,6478,6478,6105,cycles
random,ecore,190,6052,6140,6160,6203,11727,6408,6105,cycles
random,ecore,200,6185,6252,6295,6350,28135,6529,6263,cycles
random,ecore,210,6285,6361,6413,6504,20981,6593,6413,cycles
random,ecore,220,6329,6421,6478,6512,9444,6944,6393,cycles
random,ecore,230,6461,6521,6559,6612,31326,6774,6701,cycles
random,ecore,240,6537,6634,6685,6731,12564,6928,6602,cycles
random,ecore,250,6614,6702,6736,6785,12104,7081,6756,cycles
random,ecore,260,6707,6779,6803,6839,17706,7054,8055,cycles
random,ecore,270,6869,6968,7008,7069,7511,7198,7013,cycles
random,ecore,280,6996,7069,7115,7159,10256,7234,7063,cycles
random,ecore,290,7062,7164,7217,7279,18871,7388,7222,cycles
random,ecore,300,7162,7250,7302,7350,40955,7534,7273,cycles
random,ecore,310,7251,7303,7334,7381,7636,7636,7488,cycles
